model,param,transformation,split_date,pred_period,dynamic,rmse,mae,mape,forecast_biass
ARIMA,"{'order': (2, 0, 2)}",log_diff,,,,0.14091401257940014,0.10676136655836638,1.9833274115148753,-0.0003505925533809559
ARIMA,"{'order': (2, 0, 2)}",log_diff,2016-01-01,6MS,,0.1764116966158367,0.15103787067725188,0.9702186308482358,0.007573862629353338
ARIMA,"{'order': (2, 0, 2)}",levels,2016-01-01,6MS,,9509.101618572651,6577.8016139388155,0.08896999051838728,2378.5003617244897
ARIMA,"{'order': (2, 0, 2)}",log_diff,2016-07-01,6MS,,0.271369312809941,0.2435592227552363,0.9324037117384522,0.03120564536708741
ARIMA,"{'order': (2, 0, 2)}",levels,2016-07-01,6MS,,13842.19467243196,12697.799100388496,0.15808580456590807,7535.766496807365
ARIMA,"{'order': (2, 0, 2)}",log_diff,2017-01-01,6MS,,0.2064380021514276,0.171511366435571,2.291976325214852,-0.00868154608353757
ARIMA,"{'order': (2, 0, 2)}",levels,2017-01-01,6MS,,11791.250384508763,9051.79474586453,0.13543650873209084,-3625.525859765392
ARIMA,"{'order': (2, 0, 2)}",log_diff,2017-07-01,6MS,,0.15312289097513546,0.13919502296549477,1.049086628475434,-0.02108943151535547
ARIMA,"{'order': (2, 0, 2)}",levels,2017-07-01,6MS,,12488.330743992412,11590.038147853833,0.16098521193862314,-406.9546797922485
ARIMA,"{'order': (2, 0, 2)}",log_diff,2018-01-01,6MS,,0.19782614773842006,0.17261413299573666,0.8982633564525083,0.02422304091605286
ARIMA,"{'order': (2, 0, 2)}",levels,2018-01-01,6MS,,13640.0382239722,10390.987708787072,0.12003717655848556,7327.705629498057
ARIMA,"{'order': (2, 0, 2)}",log_diff,2018-07-01,6MS,,0.1868205509984004,0.1643402420483209,1.2732837391934793,-0.028490361113975796
ARIMA,"{'order': (2, 0, 2)}",levels,2018-07-01,6MS,,11800.550325590379,8219.516495513706,0.09923893953611969,1018.8313834266204
ARIMA,"{'order': (2, 0, 2)}",log_diff,2019-01-01,6MS,,0.16557924499242216,0.1592049291034243,1.4328950100447604,-0.04056191558994789
ARIMA,"{'order': (2, 0, 2)}",levels,2019-01-01,6MS,,8928.263485584168,7784.0898191658125,0.10139311735520791,-744.245716408157
ARIMA,"{'order': (2, 0, 3)}",log_diff,,,,0.12617065208436679,0.09672783943755045,2.3796990052358504,-0.0004293406738485069
ARIMA,"{'order': (2, 0, 3)}",log_diff,2016-01-01,6MS,,0.1486173949117047,0.13224004230102834,1.235428336718215,0.01163099983752515
ARIMA,"{'order': (2, 0, 3)}",levels,2016-01-01,6MS,,8499.614130992399,6597.826195561698,0.08910634913936298,1650.8628313463585
ARIMA,"{'order': (2, 0, 3)}",log_diff,2016-07-01,6MS,,0.30094320099807725,0.2659558353751849,1.2397972863100561,0.036810479838766265
ARIMA,"{'order': (2, 0, 3)}",levels,2016-07-01,6MS,,14535.285872796036,13696.48033007408,0.17544214864762675,6580.617805703719
ARIMA,"{'order': (2, 0, 3)}",log_diff,2017-01-01,6MS,,0.17051274160925756,0.11797600066523033,2.8341540175059214,-0.009657322362794664
ARIMA,"{'order': (2, 0, 3)}",levels,2017-01-01,6MS,,10713.482625429559,8106.119050706583,0.1256924167217656,-5962.704841743413
ARIMA,"{'order': (2, 0, 3)}",log_diff,2017-07-01,6MS,,0.1606717076323316,0.1366069742637312,0.8619462964413521,-0.01792825563235854
ARIMA,"{'order': (2, 0, 3)}",levels,2017-07-01,6MS,,12389.976608646393,11615.29213380686,0.16306124564021732,-932.9524826159262
ARIMA,"{'order': (2, 0, 3)}",log_diff,2018-01-01,6MS,,0.20035210149834667,0.17453229511950497,0.925295968459445,0.026884064835138697
ARIMA,"{'order': (2, 0, 3)}",levels,2018-01-01,6MS,,14078.008220542213,11201.618043725757,0.13022863160196227,7640.670385218775
